listing_id,high,medium,low
7154307,0.129121512175,0.411270260811,0.459608256817
7232262,0.159004881978,0.429790377617,0.411204755306
7188108,0.0544250868261,0.661606729031,0.283968120813
7139609,0.0318544767797,0.75490629673,0.213239207864
7153878,0.0129508757964,0.906444489956,0.0806046724319
7176605,0.458131432533,0.198400586843,0.343468040228
7205628,0.0101503254846,0.885588049889,0.104261629283
7194676,0.042313773185,0.76189571619,0.195790544152
7174282,0.108120508492,0.509618997574,0.382260531187
7126386,0.0655861645937,0.518091857433,0.416321963072
7153013,0.0764901861548,0.507008433342,0.416501402855
7187143,0.000234118502703,0.995707988739,0.00405788002536
7186260,0.0404851362109,0.742989897728,0.216524943709
7152012,0.517612934113,0.188371568918,0.294015526772
7207543,0.0310489255935,0.742505371571,0.226445749402
7101024,0.0203216765076,0.839725017548,0.139953300357
7172706,0.0412306822836,0.782129585743,0.176639780402
7132297,0.00320484675467,0.958862304688,0.03793277964
7194993,0.0686303973198,0.670475482941,0.260894089937
7215800,0.0216697156429,0.642812073231,0.335518211126
7230876,0.0628278926015,0.756044566631,0.181127473712
7108901,0.163401827216,0.362642705441,0.473955512047
7116775,0.0822282135487,0.590200006962,0.32757177949
7142323,0.0850039944053,0.599826574326,0.315169423819
7088189,0.00596915697679,0.945595264435,0.0484355650842
7124410,0.0517070069909,0.698473155499,0.24981983006
7229504,0.0842305347323,0.570407569408,0.345361888409
7127293,0.00221146224067,0.964852631092,0.0329359322786
7114232,0.0136571796611,0.900643110275,0.0856997296214
7116401,0.0402908138931,0.761460363865,0.198248848319
7119173,0.052529130131,0.75978821516,0.187682643533
7136955,0.0370700992644,0.749138057232,0.213791877031
7137370,0.0225980672985,0.866850376129,0.110551588237
7162962,0.023799110204,0.724258363247,0.251942515373
7216477,0.0191174577922,0.838466405869,0.142416164279
7096252,0.138910144567,0.526225507259,0.334864318371
7166677,0.0703536570072,0.708273947239,0.221372440457
7111551,0.0122260265052,0.888395965099,0.099377989769
7128725,0.0712997838855,0.699506402016,0.229193866253
7118572,0.0460894703865,0.819671213627,0.134239330888
7208263,0.00448992103338,0.939489543438,0.0560205690563
7232369,0.0729057714343,0.663070857525,0.264023393393
7109022,0.125462546945,0.47973626852,0.394801229239
7219803,0.0814249664545,0.720633327961,0.197941660881
7160977,0.0276277866215,0.862943649292,0.109428524971
7206617,0.177544355392,0.618106663227,0.20434898138
7220397,0.0334463752806,0.826604664326,0.139948934317
7102832,0.141158595681,0.448905676603,0.409935712814
7148540,0.0200927201658,0.746661901474,0.233245402575
7215216,0.00842534564435,0.903116643429,0.0884580090642
7133105,0.0676620081067,0.499202042818,0.433135896921
7188063,0.13911229372,0.47134822607,0.389539480209
7154495,0.0734078362584,0.607289612293,0.319302529097
7203764,0.0132503025234,0.867721915245,0.119027808309
7155225,0.0245327409357,0.801864326,0.173602983356
7096304,0.0198694523424,0.823123931885,0.157006636262
7143252,0.02860089764,0.847114861012,0.124284259975
7121408,0.0871108472347,0.374661147594,0.538227975368
7157877,0.0225611887872,0.847534239292,0.1299046278
7098088,0.0405379161239,0.788624405861,0.170837685466
7115660,0.343831419945,0.339328616858,0.316839903593
7155784,0.176183715463,0.400097072124,0.423719257116
7160044,0.0215054936707,0.762151360512,0.216343164444
7152509,0.472088217735,0.24074241519,0.287169367075
7151176,0.400281310081,0.176290497184,0.423428207636
7161770,0.00479779439047,0.895118534565,0.100083693862
7204249,0.00437112292275,0.929694950581,0.0659339353442
7201382,0.00802480615675,0.904251754284,0.0877234488726
7109553,0.00354549870826,0.978625357151,0.0178291276097
7136559,0.00592156639323,0.946154534817,0.0479239299893
7210546,0.0467305071652,0.605949223042,0.347320318222
7213429,0.0906260684133,0.58054715395,0.328826785088
7131995,0.0826141908765,0.586928904057,0.330456912518
7187857,0.180771663785,0.411026358604,0.408201962709
7175438,0.0042929938063,0.956052005291,0.0396550185978
7090173,0.0759182423353,0.554294109344,0.369787693024
7154103,0.371711552143,0.114144295454,0.514144182205
7117542,0.146877244115,0.489299714565,0.363822996616
7172410,0.135585740209,0.396368205547,0.468046069145
7168973,0.0572768300772,0.710128009319,0.232595190406
7207455,0.0586032383144,0.611241519451,0.330155223608
7142137,0.0304683186114,0.764773309231,0.204758346081
7088401,0.0251169595867,0.819081783295,0.155801236629
7135832,0.00120889453683,0.975565314293,0.023225767538
7103071,0.038101516664,0.723178207874,0.238720342517
7228699,0.0880874842405,0.51068687439,0.401225656271
7105829,0.0756915062666,0.579797029495,0.344511479139
7168813,0.031779281795,0.78014332056,0.188077390194
7121809,0.144430354238,0.625065028667,0.230504631996
7176507,0.0617719218135,0.829921543598,0.10830655694
7233305,0.0107635576278,0.88952511549,0.099711291492
7226404,0.024635348469,0.836737990379,0.138626649976
7135896,0.159740149975,0.366776823997,0.473482966423
7221910,0.110814012587,0.658907473087,0.230278521776
7225028,0.00209318101406,0.964153409004,0.0337534546852
7138526,0.708767473698,0.124271556735,0.166960969567
7169753,0.0109957903624,0.948236346245,0.0407678335905
7168346,0.00707400823012,0.93900758028,0.0539184473455
7187318,0.196837499738,0.610053777695,0.19310875237
7232850,0.04988957569,0.690440177917,0.259670227766
7198106,0.0294030345976,0.769222557545,0.201374381781
7119802,0.0600991845131,0.682535588741,0.257365256548
7208106,0.0489754080772,0.60338395834,0.347640633583
7154867,0.00399021059275,0.956325829029,0.0396839529276
7202112,0.106688417494,0.576589167118,0.316722422838
7098880,0.00324221746996,0.981661736965,0.0150960488245
7164251,0.0512905865908,0.795601308346,0.153108090162
7129388,0.270128071308,0.442892462015,0.286979526281
7131162,0.107026301324,0.496546328068,0.396427422762
7154561,0.0428519435227,0.700515329838,0.256632745266
7218750,0.0909098312259,0.713703989983,0.195386230946
7186245,0.0366033799946,0.789400219917,0.173996403813
7222928,0.0208759754896,0.907088041306,0.0720359161496
7132039,0.0984252169728,0.640033483505,0.261541306973
7161583,0.0545950345695,0.656811118126,0.28859385848
7101291,0.0864555090666,0.718327879906,0.195216611028
7126566,0.402630209923,0.194846495986,0.402523249388
7181348,0.151893615723,0.448896080256,0.39921027422
7169639,0.0412493683398,0.857288122177,0.101462483406
7093024,0.286052644253,0.311575144529,0.402372181416
7145403,0.0547561049461,0.621709644794,0.323534280062
7148459,0.018432289362,0.867520451546,0.114047273993
7144955,0.0116679109633,0.914904356003,0.0734277069569
7129207,0.104345016181,0.55545181036,0.340203136206
7173121,0.10195812583,0.63832116127,0.259720742702
7112369,0.174599632621,0.35511174798,0.4702886343
7170326,0.0476090870798,0.728460013866,0.22393091023
7104225,0.209683999419,0.343997836113,0.446318179369
7144419,0.0551820360124,0.812953829765,0.131864100695
7175364,0.0250578727573,0.826013147831,0.148928940296
7112260,0.109774842858,0.382674872875,0.507550299168
7126844,0.395616441965,0.285556137562,0.318827450275
7140606,0.0276069696993,0.851938843727,0.12045416981
7119292,0.206395685673,0.551105380058,0.242498874664
7134026,0.17644828558,0.460460871458,0.363090872765
7102554,0.0647062435746,0.598719120026,0.336574614048
7141721,0.157836422324,0.397968173027,0.444195449352
7129729,0.0533115901053,0.700565993786,0.246122404933
7088110,0.0389545336366,0.841224968433,0.119820483029
7154872,0.0835969001055,0.657660007477,0.258743107319
7099119,0.00540249655023,0.947750926018,0.0468465648592
7210573,0.0334462411702,0.850832343102,0.115721382201
7186559,0.0040860818699,0.951430678368,0.0444833040237
7215964,0.0103474315256,0.939022362232,0.0506302043796
7189258,0.1475443542,0.388137072325,0.464318573475
7134353,0.0131560591981,0.863189697266,0.123654268682
7210914,0.0846941545606,0.591759681702,0.323546171188
7153407,0.184257522225,0.554333269596,0.261409193277
7095957,0.0278937276453,0.823194086552,0.148912206292
7092598,0.114961527288,0.44644215703,0.438596278429
7113087,0.0609246715903,0.631581425667,0.307493925095
7127276,0.0248361025006,0.71304577589,0.262118071318
7171427,0.232383236289,0.455785691738,0.311831086874
7194499,0.0118174031377,0.892403483391,0.0957791358232
7162297,0.0406653918326,0.732699096203,0.226635530591
7141867,0.0238111205399,0.786437630653,0.189751192927
7196556,0.00737005425617,0.94237780571,0.0502521768212
7165441,0.0157289858907,0.901163578033,0.0831074416637
7205669,0.0655956268311,0.559662699699,0.374741643667
7129259,0.0759719759226,0.685707509518,0.238320559263
7123721,0.09030854702,0.680516123772,0.22917534411
7223269,0.31735086441,0.309515595436,0.373133480549
7200542,0.0664382427931,0.677528202534,0.256033569574
7200523,0.00667852489278,0.951708376408,0.0416130870581
7197234,0.00343184429221,0.965958654881,0.030609479174
7162871,0.0744326785207,0.624421000481,0.301146268845
7088470,0.11382484436,0.49333307147,0.392842024565
7231930,0.138987600803,0.438138484955,0.422873854637
7159075,0.0270396322012,0.746827840805,0.226132526994
7214636,0.00962310284376,0.908496797085,0.0818801149726
7144672,0.0183914769441,0.849386751652,0.13222181797
7164040,0.00772992894053,0.908681333065,0.0835887491703
7125818,0.000747867394239,0.992971718311,0.00628039287403
7164988,0.0454299412668,0.775771796703,0.178798258305
7097115,0.111560203135,0.633432030678,0.25500780344
7168182,0.0468024797738,0.67412763834,0.279069840908
7212321,0.0978232771158,0.646855175495,0.25532156229
7199342,0.00481392722577,0.9711176157,0.0240684188902
7109825,0.0184603426605,0.72554898262,0.25599065423
7226542,0.22022266686,0.493468016386,0.286309331656
7134662,0.103803351521,0.596906423569,0.299290239811
7113577,0.0281171873212,0.848720490932,0.123162351549
7150895,0.00637141894549,0.920986175537,0.0726424306631
7128899,0.0292431656271,0.78329628706,0.187460541725
7109930,0.0066774901934,0.937322735786,0.0559998191893
7179747,0.0836520269513,0.562946021557,0.353401958942
7161965,0.0163450613618,0.89896774292,0.0846871584654
7133494,0.0513151399791,0.75092869997,0.197756186128
7224284,0.114487759769,0.456435739994,0.429076492786
7146345,0.10070053488,0.499609053135,0.399690449238
7102713,0.0574500449002,0.723242163658,0.219307780266
7229160,0.01109150704,0.945717811584,0.0431906618178
7128235,0.0405262596905,0.792141795158,0.167331948876
7193923,0.00296307727695,0.965085923672,0.0319509804249
7175834,0.0766082331538,0.667896926403,0.255494832993
7153213,0.599502086639,0.193037003279,0.207460910082
7156330,0.0263173431158,0.794672906399,0.179009735584
7096775,0.0687230676413,0.661469399929,0.269807547331
7090086,0.00429000612348,0.966962456703,0.0287475157529
7227398,0.0267650242895,0.850486934185,0.122748017311
7205520,0.24508652091,0.35948485136,0.395428597927
7187014,0.0164546966553,0.924817085266,0.0587282031775
7122238,0.0559543445706,0.676311612129,0.267734020948
7117072,0.0200080685318,0.837937116623,0.142054766417
7203917,0.0178591087461,0.890666425228,0.091474480927
7119521,0.0233200192451,0.846698284149,0.129981726408
7141278,0.025585219264,0.814193665981,0.160221129656
7116218,0.021727912128,0.864144802094,0.114127263427
7156736,0.0417200624943,0.680866837502,0.277413100004
7134505,0.0145838065073,0.869652509689,0.115763641894
7098903,0.277652740479,0.355767071247,0.366580158472
7178531,0.100099369884,0.660942852497,0.238957762718
7196740,0.0166775509715,0.862060129642,0.121262297034
7129452,0.0547276772559,0.68583714962,0.259435176849
7134582,0.0487299524248,0.506532967091,0.444737076759
7098487,0.109289109707,0.485394388437,0.40531656146
7155308,0.0758894011378,0.627229332924,0.296881258488
7218063,0.0203433502465,0.796292304993,0.183364361525
7108271,0.00943876057863,0.932240128517,0.0583211556077
7135478,0.00850999262184,0.952328562737,0.0391614362597
7231333,0.0210004970431,0.774954140186,0.204045400023
7125805,0.0753431692719,0.662102401257,0.262554377317
7094755,0.231487512589,0.43736115098,0.331151336432
7222762,0.0380058772862,0.858694136143,0.103299997747
7173587,0.0582209154963,0.714724361897,0.227054774761
7213167,0.0761780291796,0.730537950993,0.193284019828
7216802,0.0921313390136,0.483031541109,0.424837112427
7125186,0.0183929149061,0.84690964222,0.134697437286
7140587,0.0174201633781,0.895731985569,0.0868478342891
7117280,0.0280439350754,0.878922343254,0.0930337309837
7152440,0.00432815309614,0.96612662077,0.0295452438295
7207127,0.0201701950282,0.832718968391,0.147110834718
7130474,0.272691607475,0.283034563065,0.444273799658
7140049,0.0416360013187,0.623004615307,0.335359334946
7199255,0.0170211866498,0.853079497814,0.129899278283
7150278,0.564157426357,0.156027629972,0.279814958572
7145256,0.236935123801,0.346237927675,0.41682690382
7216800,0.135824650526,0.391417533159,0.472757816315
7205416,0.00828627310693,0.974050104618,0.0176636651158
7165608,0.145537301898,0.483796626329,0.370666027069
7107899,0.0274495985359,0.705504238605,0.267046123743
7119323,0.0015296273632,0.957056164742,0.0414142087102
7161406,0.00240725791082,0.984267652035,0.0133251557127
7170238,0.111453786492,0.460255742073,0.428290486336
7164925,0.113668650389,0.518743813038,0.367587566376
7188569,0.217057853937,0.434444099665,0.348498016596
7127723,0.0540400668979,0.719409704208,0.226550206542
7226559,0.0658805593848,0.496981292963,0.437138170004
7141354,0.0150636462495,0.820915997028,0.164020359516
7203263,0.0203562173992,0.850188434124,0.129455327988
7161608,0.0520777218044,0.5796661973,0.368256121874
7100261,0.407410442829,0.212054789066,0.380534797907
7133811,0.0851021036506,0.713205218315,0.201692670584
7214984,0.0164980534464,0.890673577785,0.0928283706307
7227694,0.0554006807506,0.739585936069,0.205013394356
7224094,0.0707591697574,0.614836394787,0.314404398203
7098114,0.00204441975802,0.954020619392,0.0439349040389
7213256,0.0149056045339,0.943365514278,0.0417288802564
7164634,0.0190615076572,0.848570764065,0.132367789745
7119840,0.10088455677,0.609397947788,0.289717465639
7145278,0.0541834458709,0.61362272501,0.332193851471
7218460,0.0237422529608,0.834158480167,0.142099261284
7129139,0.264248579741,0.304960131645,0.430791318417
7174405,0.0462749227881,0.748442232609,0.205282837152
7157125,0.0563390552998,0.633705794811,0.309955179691
7088028,0.00486450642347,0.960298836231,0.0348366498947
7174091,0.00415023462847,0.948440253735,0.0474095419049
7199112,0.115075536072,0.563247144222,0.321677327156
7101612,0.284631967545,0.296274960041,0.419093072414
7225812,0.152588620782,0.426967173815,0.420444250107
7114488,0.00786002352834,0.924263060093,0.0678769350052
7150370,0.0104727335274,0.915404140949,0.0741231292486
7217016,0.115220189095,0.518472373486,0.366307407618
7119344,0.0644228458405,0.589425086975,0.346152037382
7172387,0.0266169961542,0.760352730751,0.213030323386
7189832,0.110180489719,0.552096247673,0.337723314762
7229578,0.036320567131,0.740334570408,0.223344877362
7150991,0.0824372470379,0.577957749367,0.339605003595
7208843,0.00730576226488,0.967738628387,0.024955580011
7099057,0.0567796528339,0.542083382607,0.40113696456
7180002,0.137866571546,0.444885700941,0.417247712612
7104704,0.0751951113343,0.650888621807,0.273916274309
7201527,0.0382563583553,0.758464157581,0.203279539943
7122357,0.0125754307956,0.910700201988,0.0767243951559
7117190,0.0116227678955,0.936127126217,0.0522501580417
7117576,0.0374656580389,0.834762215614,0.127772152424
7094823,0.0275436602533,0.937692642212,0.0347636379302
7103990,0.142342448235,0.526693999767,0.3309635818
7232019,0.0536827482283,0.616441190243,0.329876035452
7174520,0.0825122445822,0.731544852257,0.185942918062
7110459,0.0513737909496,0.652257502079,0.296368688345
7223538,0.00988277141005,0.930765748024,0.0593514814973
7157078,0.0135215688497,0.663931429386,0.32254704833
7124128,0.0787986367941,0.590253531933,0.330947816372
7201198,0.0323601067066,0.859393239021,0.108246646821
7199589,0.0716106668115,0.569223165512,0.359166204929
